kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_period,koi_depth,koi_duration,koi_prad,koi_sma,koi_teq,koi_model_snr,label
4860678,K01602.01,Kepler-1758 b,CONFIRMED,CANDIDATE,0.993,9.97716876,252.9,5.908,2.53,0.0919,1028.0,21.8,1
6599975,K03438.01,Kepler-1501 b,CONFIRMED,CANDIDATE,0.974,14.5565618,103.8,4.554,1.08,0.1228,787.0,17.1,1
11337141,K01649.01,Kepler-1761 b,CONFIRMED,CANDIDATE,0.992,4.04355245,416.2,1.965,1.75,0.0413,613.0,21.2,1
9851126,K03592.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.480303653,81427.9,7.48907,22.25,0.0765,762.0,301.4,0
6527016,K07783.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.542636318,74.6,1.2536,1.39,0.0125,2659.0,17.3,0
8129005,K04741.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.1403113,112.1,5.891,1.18,0.0743,1036.0,11.8,0
9895006,K01717.01,Kepler-936 b,CONFIRMED,CANDIDATE,0.969,10.56137217,238.4,3.2645,2.43,0.0954,867.0,21.7,1
9345819,K04615.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.04588635,102.7,2.833,1.1,0.021,1972.0,13.2,0
9025922,K00043.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,11.32029599,4303.5,4.5866,8.02,0.0989,811.0,85.0,0
11463211,K00770.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.50635409,2211.7,1.5155,4.53,0.025,1452.0,181.1,0
4741126,K01534.02,Kepler-887 c,CONFIRMED,CANDIDATE,0.993,7.63846084,71.7,3.957,1.12,0.0797,1089.0,16.6,1
4946581,K05109.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,28.615014,70.5,24.74,1.69,0.1953,783.0,13.5,0
10480982,K00744.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,19.221388942,74284.0,4.79843,49.29,0.1417,698.0,2317.0,0
8167978,K06053.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,22.05274533,13857.7,5.5924,32.56,0.1437,552.0,343.5,0
9602658,K07948.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.55650403,132.3,6.862,0.56,0.0347,580.0,11.8,0
10031907,K03828.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.58965725,1161.5,8.9793,27.86,0.0822,828.0,107.8,0
10748621,K03532.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,286.1755875,328544.0,16.1025,63.23,0.8405,276.0,765.3,0
2860793,K02277.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.62982665,126.4,6.213,17.88,0.0418,1968.0,24.6,0
9967771,K01875.02,Kepler-990 c,CONFIRMED,CANDIDATE,1.0,0.53835407,190.2,1.5045,1.67,0.0127,2386.0,46.6,1
9085563,K03393.01,Kepler-1486 b,CONFIRMED,CANDIDATE,0.966,54.6493679,432.5,7.962,2.64,0.2846,538.0,15.1,1
3327993,K02157.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.11552348,359.2,6.712,21.43,0.033,1398.0,28.9,0
8016211,K05460.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.1748772,1741.0,7.089,8.8,0.0415,1410.0,98.6,0
9030447,K01401.01,,FALSE POSITIVE,FALSE POSITIVE,,0.56669006,104.6,2.1674,1.52,0.0147,2955.0,53.8,0
2713049,K00794.01,Kepler-683 b,CONFIRMED,CANDIDATE,1.0,2.539183147,382.1,2.4282,2.06,0.0355,1332.0,38.9,1
10730703,K02327.01,Kepler-1191 b,CONFIRMED,CANDIDATE,1.0,5.60013327,329.2,2.6508,1.73,0.0587,952.0,22.8,1
5080652,K06510.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.072177815,293717.0,4.54864,46.55,0.0294,1204.0,590.7,0
11752632,K02492.01,Kepler-1258 b,CONFIRMED,CANDIDATE,1.0,0.984941669,81.4,1.9724,1.49,0.0201,2335.0,22.9,1
3113266,K01088.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.995861402,4993.8,1.1507,26.93,0.0176,1477.0,272.0,0
2308957,K06266.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.109841858,300713.0,8.11952,177.78,0.0241,2944.0,2082.6,0
9775938,K00951.02,Kepler-258 c,CONFIRMED,CANDIDATE,0.982,33.6528474,1140.8,3.9616,3.05,0.1916,470.0,41.9,1
11232745,K07421.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.81712182,35756.4,2.45699,43.45,0.0535,922.0,445.3,0
9899153,K07243.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.33256167,59.5,3.743,0.63,0.022,1326.0,13.0,0
12021387,K03522.01,,FALSE POSITIVE,FALSE POSITIVE,0.99,241.07074582,70291.7,9.88863,76.53,0.9788,699.0,4257.4,0
7908367,K06166.01,Kepler-1642 b,CONFIRMED,CANDIDATE,1.0,12.2064304,1337.2,2.407,5.41,0.1016,895.0,16.2,1
5636648,K01565.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.466743525,796.1,1.3956,20.43,0.0116,2197.0,103.6,0
10489539,K03231.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,19.7639874,51.3,12.319,1.19,0.1489,900.0,13.5,0
9777089,K07962.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,19.229478,115.8,4.68,1.97,0.1567,970.0,8.1,0
8908102,K00699.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.41460536,4080.1,33.787,116.93,0.0691,1737.0,294.4,0
5725087,K00033.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.366197145,275.3,1.2335,51.34,0.0122,9983.0,16.7,0
8356054,K03424.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,17.081202417,134143.0,7.20617,39.24,0.1189,585.0,1524.8,0
8478994,K00245.01,Kepler-37 d,CONFIRMED,CANDIDATE,0.997,39.79220077,610.4,4.466,1.9,0.2144,458.0,179.5,1
5103998,K03660.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,174.7697122,68139.0,2.3569,38.79,0.588,294.0,100.4,0
6034945,K01683.01,Kepler-927 b,CONFIRMED,CANDIDATE,0.997,9.11500269,268.3,4.558,1.78,0.0866,906.0,21.7,1
2581316,K03681.02,Kepler-1514 c,CONFIRMED,CANDIDATE,0.994,10.51421162,85.4,3.877,1.25,0.1,943.0,21.6,1
2693092,K06285.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,39.841522897,143685.0,8.79024,116.52,0.2543,765.0,4421.6,0
4852528,K00500.03,Kepler-80 d,CONFIRMED,CANDIDATE,1.0,3.072146607,539.0,1.8732,1.3,0.0346,722.0,44.9,1
5130740,K03583.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,210.30644361,46455.4,6.68665,101.13,0.8208,525.0,1081.7,0
7768952,K01709.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,22.4685309,242.3,3.034,20.05,0.177,1040.0,21.3,0
5384079,K02011.01,Kepler-348 b,CONFIRMED,CANDIDATE,0.989,7.05675145,130.0,2.0261,1.68,0.0778,1196.0,25.2,1
6147573,K06669.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,25.836831272,145045.0,6.32201,50.72,0.164,587.0,3016.9,0
6850504,K00070.05,Kepler-20 f,CONFIRMED,CANDIDATE,0.963,19.5776073,98.1,3.382,0.9,0.1362,628.0,17.2,1
8364969,K05508.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,22.571972634,79325.7,4.00349,46.14,0.1419,617.0,1040.1,0
3340313,K03677.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,30.5528701,63521.0,5.3367,63.57,0.2007,685.0,510.8,0
4544620,K03915.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.189090653,1027.1,5.2094,23.25,0.0314,1185.0,78.3,0
8257205,K01986.02,Kepler-1038 c,CONFIRMED,CANDIDATE,0.989,7.12766417,229.2,2.491,1.21,0.0692,784.0,16.0,1
11133306,K00276.01,Kepler-509 b,CONFIRMED,CANDIDATE,0.999,41.74598855,421.8,4.6125,2.4,0.2384,584.0,110.5,1
3832716,K00027.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.141877248,309490.0,4.33931,88.62,0.0212,2184.0,2036.3,0
9541163,K07189.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.5366497,105.4,2.887,0.92,0.0129,2142.0,10.6,0
11455795,K07446.01,,FALSE POSITIVE,FALSE POSITIVE,0.368,1.057335679,47337.0,1.5795,14.59,0.0178,1276.0,476.0,0
7458309,K03957.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.660629055,231.6,5.894,17.38,0.0145,2032.0,103.3,0
9763348,K01852.01,Kepler-982 b,CONFIRMED,CANDIDATE,1.0,15.77382794,313.6,4.957,2.72,0.1291,955.0,30.4,1
7955301,K06938.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,15.32763411,17749.0,6.0662,291.01,0.1422,1472.0,117.0,0
4037163,K03793.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.635441862,147609.0,1.9827,56.3,0.0145,2118.0,317.1,0
8128067,K04314.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,12.4285576,620.1,13.98,2.22,0.0987,669.0,13.2,0
7045605,K07808.01,,FALSE POSITIVE,FALSE POSITIVE,0.169,361.526458,525.1,6.947,5.7,1.1533,410.0,14.0,0
10583066,K00747.01,Kepler-661 b,CONFIRMED,CANDIDATE,1.0,6.02930329,1912.7,1.5821,2.85,0.0585,678.0,65.4,1
5809890,K01050.02,Kepler-755 c,CONFIRMED,CANDIDATE,1.0,2.853133997,277.1,1.465,1.36,0.0367,1016.0,39.7,1
5783732,K04514.01,,FALSE POSITIVE,FALSE POSITIVE,,373.43233,166.7,16.5,1.48,0.9997,290.0,12.9,0
8703887,K00287.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,14.170972781,13496.5,3.7316,20.88,0.1402,1288.0,308.1,0
10735575,K08214.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.6749812,94.0,2.707,79.51,0.0316,8986.0,8.9,0
5308419,K03887.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.241483276,141.0,2.195,27.25,0.0226,1847.0,32.0,0
4540508,K05069.01,,FALSE POSITIVE,FALSE POSITIVE,,362.1273,1098.0,6.719,1.68,0.8039,132.0,6.5,0
6044553,K02646.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.532086296,495.8,4.023,16.99,0.0118,1790.0,85.2,0
11853878,K01833.03,Kepler-968 c,CONFIRMED,CANDIDATE,0.999,5.70940795,586.7,1.622,1.51,0.052,644.0,20.2,1
6936966,K07797.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,36.4721523,52.6,2.673,0.7,0.2145,527.0,7.7,0
5686974,K06613.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.18224416,57.2,6.209,1.07,0.049,1206.0,13.8,0
11348086,K08049.01,,FALSE POSITIVE,FALSE POSITIVE,0.176,391.420272,236.7,3.84,1.61,1.0291,256.0,10.3,0
2444412,K00103.01,Kepler-1710 b,CONFIRMED,CANDIDATE,1.0,14.91095177,864.5,3.325,2.62,0.1159,694.0,116.9,1
9641103,K07212.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.089057762,37.4,1.637,0.44,0.0189,1404.0,9.2,0
4989057,K01923.01,Kepler-1017 b,CONFIRMED,CANDIDATE,1.0,7.23400381,453.3,2.165,1.78,0.0702,831.0,34.3,1
5794687,K05203.01,,FALSE POSITIVE,FALSE POSITIVE,,367.72767,926.0,3.104,1.96,0.8925,184.0,5.8,0
7177555,K03299.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,17.99643716,36923.0,4.164,30.08,0.1167,468.0,123.5,0
4750406,K05082.01,,FALSE POSITIVE,FALSE POSITIVE,,379.63135,1036.2,16.78,1.67,0.8544,168.0,13.8,0
3955866,K03897.01,,FALSE POSITIVE,FALSE POSITIVE,,16.8282542,655.3,39.098,2.66,0.1319,668.0,78.3,0
9472000,K02082.01,Kepler-1790 b,CONFIRMED,CANDIDATE,0.997,31.5888979,360.6,3.438,2.59,0.197,682.0,27.3,1
6026438,K02045.02,Kepler-354 d,CONFIRMED,CANDIDATE,0.4,24.2101973,458.0,4.046,1.5,0.1459,451.0,14.1,1
4483138,K02910.01,Kepler-1384 b,CONFIRMED,CANDIDATE,0.887,15.3626052,468.3,3.736,1.8,0.1126,608.0,19.7,1
6974867,K07800.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.887691177,37.3,1.644,1.53,0.02,2709.0,20.8,0
4376629,K03378.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,27.6775212,293.9,2.513,23.04,0.1739,558.0,12.3,0
8082001,K01570.01,Kepler-893 b,CONFIRMED,CANDIDATE,1.0,6.33855946,721.7,3.4617,3.31,0.0699,1034.0,57.4,1
4274816,K05053.01,,FALSE POSITIVE,FALSE POSITIVE,,14.3641542,89.2,2.629,0.98,0.1117,795.0,6.5,0
9026749,K02564.01,Kepler-1280 b,CONFIRMED,CANDIDATE,0.956,66.5576728,214.2,10.532,4.96,0.38,757.0,21.3,1
6113752,K07763.01,,FALSE POSITIVE,FALSE POSITIVE,0.198,406.45737,284.2,9.554,1.96,1.1085,278.0,12.7,0
5467113,K03825.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.845746618,557741.0,13.0719,135.99,0.0396,1667.0,829.1,0
10965008,K00536.01,Kepler-591 b,CONFIRMED,CANDIDATE,0.921,81.1701587,1183.2,8.358,4.71,0.3554,436.0,51.0,1
5036516,K06502.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.060996585,41142.0,2.6494,64.99,0.02,1968.0,339.5,0
8282651,K02193.01,Kepler-1136 b,CONFIRMED,CANDIDATE,1.0,2.361724472,587.0,1.2167,1.53,0.0299,922.0,34.6,1
3940418,K00810.01,Kepler-1728 b,CONFIRMED,CANDIDATE,1.0,4.783002698,1008.7,2.335,2.5,0.0535,886.0,70.6,1
10352603,K07317.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,32.77897303,410080.0,19.1378,69.08,0.2032,588.0,2126.1,0
3326377,K01830.02,Kepler-967 c,CONFIRMED,CANDIDATE,1.0,198.7106251,2094.8,8.638,3.56,0.6253,258.0,62.1,1
11508644,K03101.01,Kepler-1426 b,CONFIRMED,CANDIDATE,0.998,14.2563272,206.1,4.796,1.73,0.1187,797.0,14.3,1
8394721,K00152.02,Kepler-79 c,CONFIRMED,CANDIDATE,1.0,27.40229859,747.5,6.8491,3.63,0.1839,734.0,79.3,1
10134152,K02056.01,Kepler-1787 b,CONFIRMED,CANDIDATE,1.0,39.3135699,500.1,5.0137,2.07,0.227,540.0,33.8,1
9837720,K08187.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,353.04037,239.6,14.102,1.04,0.8695,196.0,11.2,0
4770365,K01475.02,Kepler-1669 b,CONFIRMED,CANDIDATE,0.975,9.51220046,1169.4,2.9497,1.99,0.0745,530.0,31.9,1
7376500,K03535.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.877122485,362900.0,4.71655,125.68,0.0586,1402.0,1210.8,0
11513486,K04748.01,Kepler-1969 b,CONFIRMED,CANDIDATE,0.996,6.64754478,289.3,1.961,1.72,0.0717,999.0,12.4,1
8780959,K03741.03,Kepler-1518 b,CONFIRMED,CANDIDATE,0.996,5.1117547,267.8,3.281,2.81,0.0593,1351.0,12.1,1
2556650,K02156.01,Kepler-1124 b,CONFIRMED,CANDIDATE,1.0,2.852348262,1402.9,0.7051,1.66,0.0305,621.0,33.3,1
4768846,K02077.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.25483232,117.6,2.67,2.89,0.0252,2748.0,11.4,0
4914399,K05100.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.23708565,803.8,5.743,36.31,0.0234,2174.0,55.3,0
5094751,K00123.02,Kepler-109 c,CONFIRMED,CANDIDATE,1.0,21.22261195,366.0,6.5093,2.48,0.1506,771.0,114.9,1
7097534,K03126.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.21396685,81.6,4.374,0.84,0.0323,1418.0,19.1,0
5121173,K06126.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,17.4352218,603.3,51.666,67.91,0.1434,1195.0,121.8,0
3234843,K03057.02,Kepler-405 b,CONFIRMED,CANDIDATE,1.0,10.61368712,559.8,3.498,2.06,0.0937,785.0,18.9,1
6062298,K05234.01,,FALSE POSITIVE,FALSE POSITIVE,,246.12174,6847.0,18.0,7233.87,0.7702,291.0,9.2,0
8609450,K01278.01,Kepler-282 d,CONFIRMED,CANDIDATE,1.0,24.8056775,624.4,6.148,2.16,0.154,588.0,39.4,1
8892303,K02688.01,Kepler-1314 b,CONFIRMED,CANDIDATE,1.0,5.424749327,7680.0,1.139,5.15,0.0504,625.0,78.0,1
8278371,K01150.01,Kepler-780 b,CONFIRMED,CANDIDATE,1.0,0.677374687,76.7,1.8361,0.9,0.015,2099.0,38.7,1
2437452,K06268.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.234965722,164848.0,7.0245,34.03,0.0699,843.0,671.3,0
8029848,K05463.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.20608769,1660.6,2.2272,44.46,0.0224,1941.0,66.9,0
7418173,K03995.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.780632043,736.5,1.4109,79.67,0.0165,2714.0,141.0,0
8110733,K04708.01,,FALSE POSITIVE,FALSE POSITIVE,,203.511886,167.1,3.671,2.07,0.7567,442.0,9.3,0
3550434,K03854.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.1910489,1391.1,1.3738,22.76,0.0192,1348.0,46.1,0
6447372,K05285.01,,FALSE POSITIVE,FALSE POSITIVE,,405.32064,561.7,7.77,1.34,0.8919,166.0,6.2,0
3836453,K01903.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.540395781,173.4,1.6305,0.94,0.0239,1211.0,46.6,0
7871954,K01515.01,Kepler-303 b,CONFIRMED,CANDIDATE,0.889,1.937029968,312.3,1.4727,0.87,0.0242,802.0,42.8,1
6862721,K01982.01,Kepler-1781 b,CONFIRMED,CANDIDATE,1.0,4.88753111,679.6,2.034,2.45,0.0574,1003.0,17.4,1
4173026,K02172.02,Kepler-1801 c,CONFIRMED,CANDIDATE,0.991,116.583183,819.0,5.8,2.91,0.4572,371.0,8.7,1
4253860,K05052.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,155.046089,2238.0,10.205,444.08,0.8591,1101.0,36.7,0
8261920,K02174.02,Kepler-1802 c,CONFIRMED,CANDIDATE,0.993,33.1362861,825.2,4.163,2.05,0.1748,357.0,16.3,1
6289257,K00307.01,Kepler-520 b,CONFIRMED,CANDIDATE,1.0,19.67409703,204.9,3.7535,1.78,0.144,711.0,39.0,1
9300285,K00705.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.012672041,1197.6,3.0512,5.89,0.0212,2337.0,237.4,0
9899421,K07246.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.33256256,174.9,3.088,16.03,0.0253,4529.0,11.9,0
3459199,K03725.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.570518376,2213.2,3.2035,450.76,0.0385,4106.0,76.7,0
7695093,K06041.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.032762189,119350.0,4.14212,35.22,0.0483,1173.0,1520.0,0
5972334,K00191.01,Kepler-487 b,CONFIRMED,CANDIDATE,0.998,15.358767771,14638.1,4.1223,10.89,0.1157,662.0,812.6,1
5113146,K05127.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,18.78970984,40789.1,4.13997,44.01,0.1276,752.0,488.7,0
9590976,K00710.02,Kepler-217 c,CONFIRMED,CANDIDATE,1.0,8.58600968,102.1,3.3443,1.84,0.0856,1208.0,23.2,1
5623839,K05186.01,,FALSE POSITIVE,FALSE POSITIVE,,80.292171,158.6,1.936,1.33,0.3711,459.0,6.0,0
6612411,K05305.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.46184728,411.2,35.525,4.92,0.0957,1511.0,142.4,0
11566256,K02361.01,Kepler-1831 b,CONFIRMED,CANDIDATE,1.0,5.78387049,413.3,1.3966,2.07,0.0655,1051.0,20.7,1
9956082,K04139.01,Kepler-1557 b,CONFIRMED,CANDIDATE,0.987,3.74031708,165.6,2.394,1.38,0.049,1287.0,15.6,1
4847843,K03505.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,30.9604688,460.9,14.992,89.18,0.1761,1064.0,27.1,0
5108946,K02955.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.591280187,135.0,1.1656,1.3,0.0146,2385.0,21.6,0
8559863,K07058.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,22.470494368,45979.0,7.39097,19.12,0.1427,518.0,2393.2,0
5084171,K04202.01,Kepler-1567 b,CONFIRMED,CANDIDATE,0.949,153.979362,792.5,9.028,2.53,0.552,330.0,16.1,1
8891278,K00698.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,12.718711489,8378.9,2.48998,120.02,0.107,1042.0,550.2,0
5688910,K02856.01,Kepler-1369 b,CONFIRMED,CANDIDATE,0.918,25.8730914,694.4,5.085,2.88,0.1741,667.0,20.1,1
2708278,K04102.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.89124187,105.8,4.415,0.93,0.0293,1312.0,20.8,0
4949751,K00404.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,31.80514278,4675.3,7.6213,34.82,0.1934,553.0,161.3,0
10554999,K00534.01,Kepler-179 c,CONFIRMED,CANDIDATE,1.0,6.400157105,743.2,2.0004,2.52,0.0638,810.0,49.1,1
7026477,K04101.01,,FALSE POSITIVE,FALSE POSITIVE,,366.31509,336.0,12.41,2.87,1.0726,353.0,13.0,0
5077629,K00822.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.91936937,15148.1,3.3148,10.34,0.0737,814.0,389.0,0
3542573,K06338.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.471399214,92284.9,5.07707,89.62,0.0492,1558.0,3230.4,0
8105398,K05475.01,Kepler-1632 b,CONFIRMED,CANDIDATE,0.999,224.150923,348.6,12.455,2.41,0.6762,369.0,34.2,1
4851283,K07710.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.23517588,232.9,5.476,1.59,0.0226,1697.0,19.3,0
12645761,K05976.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.709570339,13170.8,5.57527,223.75,0.0435,2427.0,900.9,0
3351888,K00801.01,Kepler-685 b,CONFIRMED,CANDIDATE,1.0,1.625522174,7969.0,2.38963,9.73,0.0265,1579.0,799.7,1
7136958,K03350.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,29.015852933,71432.1,7.19844,1183.06,0.1745,592.0,1268.8,0
10132908,K05767.01,,FALSE POSITIVE,FALSE POSITIVE,,386.59946,380.7,3.305,1.89,1.0523,259.0,5.8,0
9850843,K05724.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.48039,133.7,6.134,1.23,0.0848,969.0,12.0,0
9762519,K07228.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.51514595,117463.0,3.54486,35.8,0.0674,842.0,1676.8,0
4644952,K01805.02,Kepler-319 d,CONFIRMED,CANDIDATE,1.0,31.7821117,570.2,3.856,2.08,0.1879,528.0,21.6,1
7222086,K01701.01,,FALSE POSITIVE,FALSE POSITIVE,0.983,2.43902575,82.5,1.1598,2.61,0.0436,2307.0,20.5,0
12405436,K05969.01,,FALSE POSITIVE,FALSE POSITIVE,,163.820347,1196.0,1.331,2.59,0.5557,251.0,7.0,0
4917014,K06472.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.796815149,55.9,1.0727,10.23,0.021,5480.0,4.8,0
10975146,K01300.01,Kepler-808 b,CONFIRMED,CANDIDATE,1.0,0.63133171,434.5,1.1487,1.2,0.0116,1322.0,95.8,1
6437226,K04531.01,,FALSE POSITIVE,FALSE POSITIVE,,372.62637,542.0,18.52,2.38,1.0472,258.0,11.9,0
9396760,K04788.01,,FALSE POSITIVE,FALSE POSITIVE,,2.17811908,74.0,1.468,0.8,0.0328,1412.0,9.8,0
7678434,K00892.01,Kepler-716 b,CONFIRMED,CANDIDATE,1.0,10.37168928,1254.9,3.035,3.2,0.0873,720.0,64.5,1
5696909,K06614.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.643002821,2671.5,1.02608,36.82,0.0136,2188.0,295.6,0
5092266,K03045.01,Kepler-1896 b,CONFIRMED,CANDIDATE,0.998,44.8702042,636.1,4.199,2.56,0.2529,536.0,16.4,1
3735629,K03544.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.664186517,555376.0,4.0639,278.81,0.063,1683.0,445.7,0
5685113,K05191.01,,FALSE POSITIVE,FALSE POSITIVE,,37.078668,147.4,4.403,0.8,0.189,419.0,6.9,0
10023469,K05757.01,,FALSE POSITIVE,FALSE POSITIVE,0.01,44.637111,282.5,5.868,1.28,0.222,432.0,9.4,0
9541094,K07944.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.536654028,41.0,2.783,0.67,0.0128,2299.0,21.8,0
6591789,K06735.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.08840787,386682.0,4.77204,55.3,0.0554,937.0,3095.0,0
10747439,K01638.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.593594819,1455.2,2.6391,8.85,0.055,1125.0,83.5,0
2165352,K04934.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.7906069,689.2,3.3996,17.97,0.0155,1503.0,133.3,0
9116075,K05617.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,24.5002702,153.5,4.079,0.73,0.1419,409.0,13.3,0
8429450,K07039.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.352576807,317484.0,5.49531,161.02,0.027,2866.0,1365.1,0
5306862,K06561.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.025580416,44998.1,4.48448,43.23,0.0353,2102.0,987.8,0
6786037,K00564.03,Kepler-603 d,CONFIRMED,CANDIDATE,0.998,6.21716039,211.2,4.4289,1.81,0.0666,1098.0,25.0,1
10329835,K02058.01,Kepler-1075 b,CONFIRMED,CANDIDATE,1.0,1.52373073,364.7,1.4796,1.26,0.0208,818.0,34.1,1
11912941,K04481.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.74784374,116.5,3.658,1.08,0.0483,1226.0,12.8,0
4841374,K00633.01,Kepler-630 b,CONFIRMED,CANDIDATE,0.999,161.4746786,828.2,10.572,3.25,0.5729,343.0,47.8,1
8081905,K02619.01,Kepler-1292 b,CONFIRMED,CANDIDATE,1.0,3.27645723,323.0,2.219,1.71,0.0443,1195.0,17.9,1
9141355,K05622.01,Kepler-1635 b,CONFIRMED,CANDIDATE,0.954,469.61309,1234.7,13.709,3.24,1.117,200.0,18.2,1
3347807,K07653.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,324.18028,87.9,18.15,2.2,0.9789,382.0,10.9,0
8804283,K01276.01,Kepler-1991 c,CONFIRMED,CANDIDATE,1.0,22.79020351,617.9,5.0394,2.57,0.1528,634.0,47.7,1
11152159,K00761.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.701287801,860.4,3.3827,6.54,0.0365,1222.0,48.3,0
9899505,K03064.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.332562787,1111.9,6.28,29.1,0.0241,1703.0,125.2,0
