kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_period,koi_depth,koi_duration,koi_prad,koi_sma,koi_teq,koi_model_snr,label
9528430,K03489.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,90.08255562,43252.2,19.7301,49.2,0.437,666.0,3571.6,0
11086270,K00124.01,Kepler-110 b,CONFIRMED,CANDIDATE,0.415,12.69104387,252.1,3.7727,2.57,0.1072,1008.0,60.2,1
6614926,K06029.01,,FALSE POSITIVE,FALSE POSITIVE,0.019,3.026764871,66719.9,4.32532,26.36,0.0419,1360.0,1561.2,0
4458109,K04336.01,,FALSE POSITIVE,FALSE POSITIVE,,41.477908,29.9,10.45,1.09,0.2491,849.0,9.6,0
5435816,K03696.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,181.8521773,27559.0,5.7725,46.38,0.6523,333.0,293.8,0
4950557,K06483.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,24.714790706,208732.0,5.06776,112.24,0.1772,901.0,5148.8,0
6028860,K02950.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.422015793,1291.9,1.23416,6.69,0.0104,2136.0,304.4,0
9730163,K02704.02,Kepler-445 b,CONFIRMED,CANDIDATE,0.939,2.984157711,2598.0,1.2637,0.92,0.0217,401.0,24.3,1
8280511,K01151.01,Kepler-271 b,CONFIRMED,CANDIDATE,1.0,10.43547031,210.2,3.4167,1.22,0.0881,759.0,36.7,1
9412445,K03970.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,10.18670759,261.2,7.498,0.95,0.0756,477.0,35.5,0
9899352,K03135.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.332562831,297.9,6.24,24.29,0.0234,1532.0,37.3,0
8030339,K03954.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.65244373,610.7,1.471,2.17,0.0141,1969.0,41.8,0
11403044,K00766.01,Kepler-669 b,CONFIRMED,CANDIDATE,1.0,4.125543472,1487.3,3.1744,4.43,0.0529,1243.0,128.6,1
8608544,K08159.01,,FALSE POSITIVE,FALSE POSITIVE,0.007,348.68162,309.3,10.959,2.09,1.0261,302.0,11.9,0
10621666,K01636.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.61841046,180.2,3.304,1.12,0.036,1245.0,24.8,0
6436505,K06707.02,,FALSE POSITIVE,FALSE POSITIVE,0.368,24.7222403,290.1,4.53,1.31,0.1582,536.0,9.3,0
3765771,K01189.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.783883492,903.9,2.4546,67.17,0.0406,1934.0,86.1,0
11869052,K00120.01,,FALSE POSITIVE,FALSE POSITIVE,0.573,20.5452375,218.5,2.517,2.41,0.1437,742.0,18.5,0
3103227,K04091.01,Kepler-1550 b,CONFIRMED,CANDIDATE,0.958,225.585245,754.9,11.166,3.71,0.7681,348.0,18.6,1
10471345,K07614.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.9337473,64.6,3.446,0.6,0.0174,1625.0,9.5,0
6359320,K01127.02,Kepler-269 c,CONFIRMED,CANDIDATE,1.0,8.1280933,224.1,3.727,1.39,0.0796,875.0,10.7,1
4164994,K01320.01,Kepler-816 b,CONFIRMED,CANDIDATE,1.0,10.50682978,13355.5,3.7769,9.01,0.0895,668.0,343.4,1
5780460,K01005.01,Kepler-747 b,CONFIRMED,CANDIDATE,1.0,35.61760233,4634.9,8.4559,5.17,0.1916,456.0,155.0,1
9715925,K03599.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,6.30828538,113526.0,2.48633,29.34,0.0605,803.0,559.2,0
6545051,K02777.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.99566293,197.0,4.514,1.11,0.0294,1182.0,21.9,0
9851943,K04001.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.081935491,202.9,5.136,0.99,0.0183,1364.0,33.9,0
8129042,K01743.01,,FALSE POSITIVE,FALSE POSITIVE,,54.323118,538.0,25.863,5.06,0.3182,706.0,19.2,0
1718189,K00993.01,Kepler-262 c,CONFIRMED,CANDIDATE,1.0,21.85362905,355.6,3.439,1.75,0.1515,618.0,23.0,1
11391181,K07442.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.61733907,185861.0,4.05563,51.79,0.0776,796.0,1542.6,0
10847721,K03192.01,,FALSE POSITIVE,FALSE POSITIVE,,199.21638,62.5,9.23,2.36,0.8893,706.0,10.6,0
9837661,K02715.02,Kepler-1321 c,CONFIRMED,CANDIDATE,1.0,2.226496196,1839.1,1.7073,2.1,0.0267,697.0,36.0,1
7967517,K07860.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.579516759,27.0,1.342,0.6,0.014,2484.0,9.8,0
6877673,K06784.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,36.75892725,261730.0,15.5723,51.31,0.2134,575.0,4263.6,0
12068975,K00623.02,Kepler-197 d,CONFIRMED,CANDIDATE,0.985,15.67750191,115.5,5.5082,1.42,0.1185,810.0,39.6,1
5956787,K02616.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.569115976,796.9,2.028,1.8,0.0116,1589.0,59.8,0
7919867,K07858.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.60375114,51.0,1.498,0.82,0.0258,1688.0,9.4,0
10661778,K04118.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.231363214,4774.7,5.8101,10.75,0.0225,1699.0,112.7,0
10464050,K01851.01,Kepler-981 b,CONFIRMED,CANDIDATE,1.0,4.469754641,553.9,1.813,2.26,0.0535,1103.0,37.1,1
9284741,K07153.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,20.729255112,341973.0,7.53677,53.87,0.134,567.0,2957.7,0
11075429,K02198.01,Kepler-1137 b,CONFIRMED,CANDIDATE,0.991,23.9210408,158.3,5.174,3.01,0.1871,1020.0,21.9,1
11975363,K06248.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.759208679,362327.0,4.60837,66.06,0.0281,1475.0,1967.2,0
9569866,K07191.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.480324075,400007.0,3.20209,47.81,0.0224,1313.0,1095.9,0
4732015,K05076.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.938857507,12960.3,3.98767,1148.7,0.0203,6867.0,962.6,0
6720773,K04868.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.318347743,113.2,0.871,1.23,0.0238,1861.0,10.6,0
10080248,K01722.01,Kepler-939 b,CONFIRMED,CANDIDATE,0.82,14.8783945,322.8,7.491,1.63,0.1153,692.0,22.9,1
7376983,K01358.01,Kepler-1987 d,CONFIRMED,CANDIDATE,1.0,5.644914154,1397.9,2.2599,2.66,0.0571,744.0,63.9,1
5794379,K00842.01,Kepler-241 b,CONFIRMED,CANDIDATE,1.0,12.71809866,1149.4,3.0957,2.31,0.0934,562.0,52.7,1
4285087,K06112.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.243015737,277946.0,4.31675,92.34,0.0327,1813.0,5552.2,0
5730380,K07738.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.954873008,33.0,1.0613,0.81,0.0182,2325.0,1.5,0
8398290,K07033.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.510804497,42.7,2.539,1.58,0.014,3622.0,15.4,0
5357901,K00188.01,Kepler-425 b,CONFIRMED,CANDIDATE,0.995,3.797018259,14431.2,2.2608,10.07,0.0457,982.0,1549.0,1
10153855,K01981.01,Kepler-1037 b,CONFIRMED,CANDIDATE,1.0,1.06378861,251.5,1.072,1.61,0.0198,1650.0,21.5,1
7186665,K03033.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.55935323,148.8,4.303,1.21,0.0789,921.0,20.4,0
8826168,K01850.01,Kepler-980 b,CONFIRMED,CANDIDATE,1.0,11.55103848,402.8,3.3601,2.17,0.1005,845.0,49.8,1
8540376,K07892.01,Kepler-457 d,CONFIRMED,CANDIDATE,0.994,10.692115,408.4,4.657,2.71,0.0996,1008.0,9.4,1
11197126,K01443.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.494498254,248.2,1.9742,62.11,0.0624,1667.0,39.3,0
8560940,K03450.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,31.9730649,158.6,8.872,1.09,0.19,530.0,15.6,0
10864531,K02080.02,Kepler-358 b,CONFIRMED,CANDIDATE,1.0,34.0607677,818.9,2.471,2.96,0.2079,554.0,20.5,1
8230809,K06055.01,,FALSE POSITIVE,FALSE POSITIVE,0.429,4.078355243,36133.0,6.4649,16.73,0.047,1113.0,310.0,0
11709244,K01832.01,Kepler-325 b,CONFIRMED,CANDIDATE,1.0,4.544436472,879.3,1.8141,3.0,0.0522,1017.0,42.5,1
5780930,K03412.01,Kepler-1492 b,CONFIRMED,CANDIDATE,1.0,16.7525077,338.3,3.174,3.65,0.1262,801.0,18.2,1
9649706,K02049.01,Kepler-1072 b,CONFIRMED,CANDIDATE,1.0,1.569066598,147.2,2.7803,1.68,0.0269,1849.0,48.7,1
10337258,K00333.01,Kepler-527 b,CONFIRMED,CANDIDATE,1.0,13.28536452,377.6,6.283,4.03,0.1179,1157.0,26.8,1
12735740,K03663.01,Kepler-86 b,CONFIRMED,CANDIDATE,0.963,282.5253558,9746.4,10.7965,8.98,0.836,264.0,696.0,1
10728219,K06229.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.371796653,366901.0,3.4421,306.28,0.042,1155.0,560.2,0
9837685,K02461.01,Kepler-1247 b,CONFIRMED,CANDIDATE,1.0,13.71218522,786.7,2.437,2.47,0.1091,676.0,22.6,1
9596187,K07198.01,,FALSE POSITIVE,FALSE POSITIVE,0.669,0.953299962,2236.6,1.69478,35.67,0.0188,2011.0,298.0,0
9602514,K01490.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.55650737,293.6,8.545,3.05,0.0446,1405.0,77.1,0
9962455,K02748.02,Kepler-1336 c,CONFIRMED,CANDIDATE,0.992,5.77721259,134.3,2.462,2.17,0.0631,1260.0,17.7,1
9157634,K00526.01,Kepler-586 b,CONFIRMED,CANDIDATE,1.0,2.104721971,905.5,1.7547,2.89,0.0331,1365.0,153.3,1
9541144,K07603.01,,FALSE POSITIVE,FALSE POSITIVE,,0.536650344,25.8,2.878,1.57,0.0145,3380.0,7.0,0
9837544,K03529.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,71.661915163,323613.0,6.33708,55.04,0.3107,365.0,1804.1,0
10454313,K00532.01,Kepler-588 b,CONFIRMED,CANDIDATE,1.0,4.221626193,658.0,3.0619,2.87,0.052,1176.0,83.7,1
7466863,K00677.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,11.9710626,421.8,2.7607,5.84,0.1041,1044.0,42.6,0
9886255,K01846.01,Kepler-976 b,CONFIRMED,CANDIDATE,1.0,105.9566815,2286.4,6.9988,3.79,0.4217,324.0,51.8,1
9410930,K00196.01,Kepler-41 b,CONFIRMED,CANDIDATE,1.0,1.855557556,10570.1,2.35672,10.05,0.0286,1436.0,1853.8,1
6929841,K03026.01,Kepler-1414 b,CONFIRMED,CANDIDATE,0.998,3.51575492,237.4,1.381,1.35,0.0426,1033.0,15.2,1
9008125,K05596.01,,FALSE POSITIVE,FALSE POSITIVE,,308.024953,352.6,2.665,3.55,0.8409,345.0,10.2,0
5513822,K06590.01,,FALSE POSITIVE,FALSE POSITIVE,,0.755109271,23.2,2.619,0.47,0.0153,1961.0,12.9,0
7604328,K02458.02,Kepler-1245 c,CONFIRMED,CANDIDATE,1.0,2.936587946,279.6,1.8952,1.77,0.0372,1190.0,20.1,1
7838675,K04169.01,Kepler-1561 b,CONFIRMED,CANDIDATE,0.0,1.005205893,97.5,1.63,0.85,0.0194,1682.0,15.0,1
9887224,K02464.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.874629873,68.1,1.782,0.72,0.0165,1597.0,19.2,0
8077137,K00274.01,Kepler-128 b,CONFIRMED,CANDIDATE,1.0,15.0896415,77.8,4.3349,1.42,0.1231,968.0,29.5,1
2557430,K06277.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.648868342,34769.5,2.82428,72.32,0.0152,2882.0,477.0,0
7031638,K07805.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.13353095,18.5,3.17,0.49,0.0216,2006.0,11.1,0
5303557,K03982.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.399081606,6071.6,4.384,40.6,0.0351,1360.0,89.9,0
8429314,K02624.01,Kepler-1294 b,CONFIRMED,CANDIDATE,0.997,115.6863392,945.9,4.65,3.52,0.4684,401.0,20.7,1
8677186,K05559.01,,FALSE POSITIVE,FALSE POSITIVE,,586.63177,199.9,7.299,1.18,1.2669,189.0,8.4,0
10845188,K03602.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,249.36211832,35830.4,8.3559,48.69,0.7359,308.0,846.1,0
8868657,K07102.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.4473549,203.6,18.99,1.52,0.05,954.0,25.9,0
9388479,K00936.02,Kepler-732 c,CONFIRMED,CANDIDATE,0.704,0.893040969,741.7,1.0981,1.24,0.0143,893.0,87.8,1
8574270,K07063.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,15.120212531,24616.5,3.50007,33.11,0.1056,605.0,928.2,0
8299947,K03631.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.682767439,394412.0,4.58143,70.67,0.0379,1310.0,508.4,0
3240158,K01106.01,Kepler-769 b,CONFIRMED,CANDIDATE,1.0,7.42608123,443.3,3.6379,2.47,0.0778,1037.0,37.5,1
6461675,K05286.01,,FALSE POSITIVE,FALSE POSITIVE,,342.830882,450.7,3.826,10.76,0.8985,530.0,12.0,0
5351250,K00408.04,Kepler-150 b,CONFIRMED,CANDIDATE,1.0,3.42806306,178.4,2.417,1.21,0.043,1131.0,16.6,1
10342248,K04315.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.93373458,127.7,4.364,0.93,0.018,1573.0,27.8,0
11179076,K02497.01,Kepler-1261 b,CONFIRMED,CANDIDATE,0.985,48.4313003,886.4,4.03,2.78,0.239,396.0,17.3,1
5962514,K06639.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.790046373,149304.0,4.9939,56.93,0.0186,2541.0,174.5,0
11614528,K03885.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.870990236,642.6,1.8432,26.1,0.031,1668.0,37.4,0
7128918,K06833.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.11879848,107665.0,4.11282,41.17,0.068,819.0,1483.2,0
11621897,K07618.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,21.6817115,73.5,7.18,0.89,0.1566,713.0,6.9,0
2832589,K01942.01,Kepler-1978 b,CONFIRMED,CANDIDATE,1.0,10.84969477,1122.1,3.474,2.67,0.0914,676.0,43.5,1
6699562,K05317.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,46.270524872,66244.1,8.93033,35.98,0.2577,572.0,4607.4,0
6752002,K04184.01,Kepler-1945 b,CONFIRMED,CANDIDATE,0.999,6.08003714,184.0,1.308,1.07,0.0597,808.0,17.7,1
4545187,K00223.02,Kepler-121 c,CONFIRMED,CANDIDATE,1.0,41.0081117,1004.5,4.376,2.64,0.2144,425.0,43.9,1
6200529,K04502.01,,FALSE POSITIVE,FALSE POSITIVE,,374.92478,610.0,18.05,1.67,0.8955,171.0,6.0,0
10481054,K07333.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.03742712,36.0,3.939,0.9,0.0325,1812.0,11.4,0
5398002,K03213.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,14.15849823,347.3,46.356,90.09,0.1531,1910.0,225.1,0
8560861,K07059.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,31.973311701,75053.7,13.2105,272.44,0.2502,1289.0,1554.1,0
8736245,K07082.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.534740757,364349.0,4.85013,52.52,0.0339,1230.0,675.7,0
11960862,K00782.01,Kepler-677 b,CONFIRMED,CANDIDATE,1.0,6.575315881,2793.3,4.3084,5.31,0.067,1015.0,221.1,1
6041734,K02167.01,Kepler-1129 b,CONFIRMED,CANDIDATE,1.0,24.3398202,777.3,3.891,5.09,0.1644,737.0,27.8,1
7708215,K00894.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.9426176,1590.7,6.703,4.68,0.0789,878.0,60.4,0
7033713,K06813.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.19642864,99.5,4.933,0.79,0.0319,1193.0,11.8,0
9369366,K02905.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,36.0054414,117.5,3.262,3.33,0.2617,1024.0,14.6,0
6629993,K04392.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,118.609553,380.9,22.74,2.86,0.4346,299.0,13.1,0
6975129,K01628.02,Kepler-312 b,CONFIRMED,CANDIDATE,1.0,1.772451066,79.2,2.4592,1.02,0.0307,1685.0,22.4,1
7870282,K04732.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.580725004,105.2,2.071,0.85,0.013,1939.0,18.0,0
9161118,K03898.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.306723495,12456.6,6.606,27.42,0.0202,1170.0,311.7,0
4861527,K02727.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,25.7054557,266.3,6.059,1.75,0.1734,670.0,27.6,0
4476123,K00814.01,Kepler-689 b,CONFIRMED,CANDIDATE,0.999,22.36646466,986.8,5.228,2.32,0.1449,536.0,32.1,1
7799701,K04903.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,386.828262,1024.9,5.045,6.54,1.11,340.0,19.7,0
5305451,K03843.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,161.253747,2598.4,25.322,4.98,0.5559,295.0,54.7,0
11410904,K02171.01,Kepler-1131 b,CONFIRMED,CANDIDATE,0.996,3.53232429,224.2,2.765,1.43,0.0459,1159.0,12.8,1
10982872,K00343.01,Kepler-142 c,CONFIRMED,CANDIDATE,1.0,4.761705895,497.1,3.3061,2.75,0.0555,1201.0,138.5,1
8561063,K00961.03,Kepler-42 d,CONFIRMED,CANDIDATE,1.0,1.865114193,1124.8,0.4279,0.66,0.0151,455.0,56.9,1
3344427,K03764.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.303570451,332340.0,2.28163,235.58,0.0225,2720.0,573.2,0
6197215,K02829.01,Kepler-1879 b,CONFIRMED,CANDIDATE,1.0,10.61345333,150.2,0.9829,1.77,0.0953,987.0,20.0,1
8508493,K07890.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,349.85525,842.0,5.42,2.63,0.964,251.0,7.9,0
6431670,K03534.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,29.911334059,354377.0,7.26916,47.83,0.1733,471.0,1349.8,0
9549471,K06070.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,15.71377375,9482.0,7.464,10.85,0.1192,728.0,98.1,0
9579641,K00115.01,Kepler-105 b,CONFIRMED,CANDIDATE,1.0,5.412203927,601.6,2.9472,2.94,0.0591,1093.0,166.7,1
9146018,K00584.02,Kepler-192 c,CONFIRMED,CANDIDATE,1.0,21.22349325,582.9,4.9416,2.63,0.1474,623.0,60.2,1
5961350,K06017.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.262652179,22650.6,2.85554,35.99,0.0667,1499.0,2246.9,0
7216284,K03056.01,Kepler-1420 b,CONFIRMED,CANDIDATE,0.972,6.69958851,253.7,2.831,1.24,0.0671,806.0,13.6,1
7751571,K01460.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,17.0421346,3616.7,7.507,5.14,0.1227,594.0,108.9,0
6198256,K07770.01,,FALSE POSITIVE,FALSE POSITIVE,0.318,3.54828691,70.9,3.281,1.69,0.0518,1795.0,9.9,0
7376490,K03586.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.877122413,15647.1,3.7369,45.95,0.0601,1061.0,287.6,0
5818068,K03332.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,14.12678065,7647.4,5.9303,31.13,0.1088,670.0,127.1,0
2570767,K06280.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.89124453,31.0,5.08,1.19,0.0272,2200.0,19.4,0
3348285,K03021.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.803835923,52.6,1.397,0.78,0.0175,2129.0,12.4,0
9899256,K07972.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.33254024,35.8,3.16,0.59,0.0232,1658.0,12.1,0
10646620,K07352.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.41349123,57.0,11.29,2.11,0.0402,2348.0,38.1,0
9902856,K01556.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,135.9121619,10188.0,5.628,40.18,0.5151,370.0,99.5,0
1870398,K04927.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,43.142257,283.2,61.73,37.88,0.2654,706.0,30.5,0
8733497,K03527.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,76.81985465,229165.0,5.16249,46.61,0.3352,379.0,2314.5,0
8107115,K02575.01,,FALSE POSITIVE,FALSE POSITIVE,,199.3113,383.6,6.43,1.64,0.6348,278.0,6.5,0
9787239,K00952.02,Kepler-32 c,CONFIRMED,CANDIDATE,1.0,8.75209691,1367.6,2.3742,1.83,0.0664,451.0,44.8,1
10189557,K02427.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,2.93101771,199.1,2.231,1.15,0.0359,1134.0,15.0,0
9049010,K07127.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.687004402,93.7,3.829,2.89,0.017,3535.0,45.0,0
7183745,K02521.02,Kepler-1266 c,CONFIRMED,CANDIDATE,0.943,4.86634094,366.7,1.885,1.94,0.052,881.0,15.2,1
6606282,K06740.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.053573674,3063.0,1.70116,299.87,0.0263,4319.0,445.3,0
11044779,K03327.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,15.60862948,34356.0,6.6957,39.42,0.1191,648.0,186.0,0
5790807,K00259.01,,FALSE POSITIVE,FALSE POSITIVE,0.354,79.99623328,24383.5,6.3339,40.73,0.4352,717.0,721.9,0
11499228,K02109.01,Kepler-1103 b,CONFIRMED,CANDIDATE,1.0,19.7919389,383.7,3.787,2.58,0.1473,736.0,22.8,1
8806072,K01273.01,Kepler-802 b,CONFIRMED,CANDIDATE,0.927,40.05881661,1239.4,5.595,3.43,0.2265,489.0,62.6,1
1996679,K00147.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,145.5624926,2931.6,5.4126,40.15,0.5364,387.0,58.1,0
7366895,K04665.01,,FALSE POSITIVE,FALSE POSITIVE,,289.86046,234.5,11.103,1.5,0.8494,279.0,10.3,0
7870390,K00898.02,Kepler-83 d,CONFIRMED,CANDIDATE,1.0,5.169804269,1037.4,2.153,1.66,0.0467,569.0,41.4,1
3965326,K05029.01,,FALSE POSITIVE,FALSE POSITIVE,,212.76701,74.3,12.8,1.08,0.7188,354.0,6.8,0
4049131,K00811.01,Kepler-687 b,CONFIRMED,CANDIDATE,1.0,20.50588921,2105.5,4.0595,3.41,0.1326,518.0,78.5,1
7117513,K06829.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.566797474,98.8,2.708,1.04,0.0139,2270.0,12.3,0
7362534,K06864.01,,FALSE POSITIVE,FALSE POSITIVE,,0.566789763,25.4,4.008,0.4,0.0126,1984.0,15.4,0
4832197,K01661.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.94773253,11306.0,1.7645,45.58,0.0182,2321.0,103.9,0
12647110,K08240.01,,FALSE POSITIVE,FALSE POSITIVE,0.208,462.463589,1024.3,5.007,8.92,1.103,355.0,13.2,0
6276791,K04477.02,Kepler-1958 b,CONFIRMED,CANDIDATE,0.973,9.32867952,354.4,1.572,1.62,0.0856,806.0,12.7,1
8196180,K06990.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.671661096,129243.0,4.29947,105.82,0.0526,1967.0,3152.6,0
8442463,K05519.01,,FALSE POSITIVE,FALSE POSITIVE,,361.30991,275.6,12.968,7.07,1.1641,422.0,10.6,0
7989422,K02151.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.47763833,110.0,2.5693,2.05,0.0744,1346.0,26.2,0
3443582,K08087.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.085965104,10578.7,10.716,29.66,0.0298,6297.0,675.9,0
7515212,K00679.02,Kepler-212 b,CONFIRMED,CANDIDATE,0.767,16.2580276,47.0,6.375,0.92,0.1317,830.0,11.5,1
3730335,K02808.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.596087893,105.1,0.7159,1.92,0.0148,2967.0,30.3,0
8226994,K00906.02,Kepler-250 d,CONFIRMED,CANDIDATE,1.0,17.64830851,763.3,2.0873,2.43,0.1232,579.0,23.8,1
11913012,K00544.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.74782314,423.4,5.133,25.59,0.0495,1253.0,53.8,0
2166200,K03735.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.096939227,142891.0,2.8833,68.48,0.0835,1194.0,177.9,0
4142847,K02210.02,Kepler-1143 c,CONFIRMED,CANDIDATE,1.0,210.631486,1657.8,8.419,3.23,0.6477,234.0,25.9,1
5450814,K01780.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,6.487525901,20209.0,2.4536,21.23,0.054,593.0,74.3,0
9049697,K05607.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.3274511,123.6,3.465,0.66,0.02,1009.0,16.6,0
6448768,K06712.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,16.486796364,48942.8,7.06797,46.92,0.1334,1053.0,3181.5,0
10749128,K01639.01,,FALSE POSITIVE,FALSE POSITIVE,,125.0426,104.3,8.99,1.2,0.5046,416.0,6.4,0
7468295,K05394.01,,FALSE POSITIVE,FALSE POSITIVE,,456.5734,397.5,5.465,7.88,1.1533,413.0,7.6,0
10549576,K07341.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,9.089355023,101478.0,6.4006,68.91,0.1011,1511.0,756.4,0
3231120,K03643.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.900109346,126194.0,3.9037,40.37,0.047,1160.0,448.0,0
4483235,K07550.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.7609276,57.3,5.189,1.53,0.0361,2860.0,26.1,0
6364162,K02889.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.24364571,270.4,16.984,25.01,0.0598,1149.0,45.6,0
10453588,K02484.01,Kepler-1253 b,CONFIRMED,CANDIDATE,0.939,68.8861017,143.9,5.925,1.47,0.3133,501.0,19.5,1
11709423,K03001.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.768934934,846.8,1.216,4.09,0.015,1713.0,58.9,0
8508126,K04299.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.980505042,426.6,1.4068,26.35,0.0191,1904.0,51.5,0
3218908,K01108.03,Kepler-770 d,CONFIRMED,CANDIDATE,1.0,4.15246118,223.4,2.5755,7.62,0.0616,1941.0,24.5,1
11414511,K00767.01,Kepler-670 b,CONFIRMED,CANDIDATE,1.0,2.816504904,16813.7,2.50587,12.21,0.0383,1219.0,1406.8,1
3228945,K02917.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.730943372,134.7,3.004,1.37,0.0163,2190.0,27.0,0
9030537,K01892.01,Kepler-1674 b,CONFIRMED,CANDIDATE,1.0,62.5613879,1372.6,5.907,3.54,0.3017,417.0,35.0,1
